uid,pred
AAA14437029,0.078552477
AAB12915377,0.078552477
AAB55088883,0.113567649
AAB68152393,0.067884019
AAC29580834,0.078552477
AAC82689201,0.02886406
AAC85763409,0.067884019
AAD28872488,0.054592721
AAE38809797,0.067884019
AAE51339986,0.090375616
AAE74041438,0.090375616
AAF09759241,0.067884019
AAF50979440,0.067884019
AAF97291472,0.113567649
AAG06468990,0.067884019
AAG67018395,0.078552477
AAG88085948,0.090375616
AAG89824184,0.056611835
AAH06178213,0.090375616
AAH68500502,0.067884019
AAI35552773,0.056611835
AAJ01073739,0.090375616
AAJ61389403,0.054592721
AAJ66946128,0.067884019
AAK79175387,0.090375616
AAL25969491,0.067884019
AAL42245978,0.088235294
AAL86768643,0.08057727
AAM07765986,0.113567649
AAM29102442,0.067884019
AAM80907870,0.067884019
AAN13223253,0.067884019
AAN24100041,0.113567649
AAN39708981,0.078552477
AAN41993646,0.090375616
AAN89962900,0.078552477
AAO25321501,0.078552477
AAO93012509,0.113567649
AAO94272201,0.088235294
AAP05527303,0.090375616
AAP65900343,0.113567649
AAP71307881,0.067884019
AAP84809739,0.090375616
AAQ19364437,0.067884019
AAQ47245324,0.078552477
AAR21264498,0.067884019
AAR44719177,0.090375616
AAS46317664,0.090375616
AAS49327849,0.056611835
AAU42500925,0.05559189
AAU58407465,0.090375616
AAV78388685,0.090375616
AAV83037267,0.08057727
AAV85907557,0.090375616
AAV89925381,0.067884019
AAV99121101,0.078552477
AAW65798306,0.067884019
AAX50423344,0.078552477
AAX70184319,0.067884019
AAY37879705,0.062695925
AAZ28726484,0.067884019
AAZ48160590,0.088235294
ABA13317864,0.090375616
ABA25807437,0.067884019
ABA79228368,0.088235294
ABB34452174,0.054592721
ABB65464449,0.067884019
ABB71840322,0.088235294
ABB73845768,0.067884019
ABC17159652,0.067884019
ABC47958903,0.047702443
ABC79144211,0.090375616
ABD08902425,0.056611835
ABD10730655,0.090375616
ABD73611607,0.078552477
ABD92693136,0.067884019
ABE00517715,0.088235294
ABE17327297,0.067884019
ABE68859232,0.067884019
ABF37102746,0.047702443
ABG41429583,0.067884019
ABG59414792,0.090375616
ABH25442926,0.090375616
ABH26886235,0.067884019
ABH75107071,0.113567649
ABJ09085353,0.067884019
ABJ28574609,0.113567649
ABJ55035749,0.113567649
ABK83138417,0.067884019
ABK88507303,0.090375616
ABL07995655,0.067884019
ABL80486476,0.078552477
ABM03116355,0.08057727
ABM32384207,0.067884019
ABN62132573,0.054592721
ABO63943262,0.067884019
ABO92858154,0.067884019
ABP55077125,0.067884019
ABP91616935,0.067884019
ABR02379213,0.067884019
ABR57835790,0.090375616
ABS12491044,0.090375616
ABS41261467,0.067884019
ABS77589417,0.067884019
ABT76162204,0.02886406
ABU08370354,0.067884019
ABU60889548,0.067884019
ABV77998772,0.090375616
ABV80289063,0.090375616
ABX03754688,0.090375616
ABX48560561,0.090375616
ABY41934518,0.078552477
ABY61158088,0.067884019
ABY64490218,0.067884019
ABY67575910,0.113567649
ABY83400409,0.054592721
ABZ16443315,0.113567649
ACB64406886,0.067884019
ACB71641015,0.088235294
ACB90239069,0.088235294
ACB91558938,0.054592721
ACB98081985,0.067884019
ACC23513328,0.067884019
ACD12125748,0.090375616
ACD36850929,0.088235294
ACD60423240,0.067884019
ACE30302489,0.078552477
ACF10732513,0.067884019
ACF74784289,0.047702443
ACF76251288,0.088235294
ACH06738465,0.090375616
ACH18693725,0.067884019
ACH30803744,0.047702443
ACK64414548,0.067884019
ACK87327399,0.067884019
ACK93366267,0.090375616
ACL52329839,0.067884019
ACL59106566,0.113567649
ACL68511718,0.090375616
ACN09962951,0.088235294
ACN81555575,0.090375616
ACO33367188,0.088235294
ACO67922985,0.047702443
ACP03298311,0.113567649
ACP54587738,0.113567649
ACP55179735,0.067884019
ACP57734533,0.088235294
ACP86182584,0.054592721
ACP92234980,0.113567649
ACQ92495623,0.078552477
ACR06995193,0.067884019
ACR66006631,0.078552477
ACS09392862,0.090375616
ACS11568046,0.067884019
ACS14933700,0.067884019
ACS49559468,0.054592721
ACS71453303,0.054592721
ACT04368983,0.02886406
ACT44310108,0.056611835
ACT83471669,0.090375616
ACU89974765,0.067884019
ACV24888207,0.078552477
ACV70920808,0.088235294
ACW04754271,0.047702443
ACW30489895,0.067884019
ACW41498423,0.067884019
ACX82112984,0.05559189
ACY21276800,0.067884019
ACZ05504374,0.078552477
ACZ10745522,0.078552477
ADA37853748,0.078552477
ADA86728817,0.067884019
ADB00529815,0.062695925
ADB29823213,0.067884019
ADB91462070,0.067884019
ADD29621437,0.067884019
ADD34804585,0.067884019
ADD84421305,0.03030303
ADD99938271,0.067884019
ADE06590285,0.088235294
ADE41322417,0.090375616
ADE51286248,0.067884019
ADF36023639,0.067884019
ADF61744176,0.067884019
ADF83214586,0.078552477
ADG73244772,0.054592721
ADG86203714,0.047702443
ADH09241011,0.078552477
ADH67898450,0.067884019
ADI10998799,0.088235294
ADI22770578,0.078552477
ADI25297010,0.090375616
ADJ41656872,0.067884019
ADK48447764,0.090375616
ADK52356737,0.067884019
ADK68540743,0.090375616
ADL77831745,0.090375616
ADL86298601,0.090375616
ADM04022166,0.090375616
ADM75920146,0.054592721
ADM92815485,0.067884019
ADN53592263,0.088235294
ADN68192823,0.090375616
ADO22314027,0.067884019
ADO52435603,0.067884019
ADP37516583,0.02886406
ADP97491788,0.090375616
ADQ05650928,0.090375616
ADQ65357667,0.090375616
ADR12583332,0.067884019
ADR35299307,0.088235294
ADS38566120,0.056611835
ADS49869366,0.047702443
ADT25991436,0.054592721
ADU09671588,0.113567649
ADV17962073,0.113567649
ADW06993169,0.090375616
ADX04683248,0.090375616
ADX85545928,0.090375616
ADY29759346,0.067884019
ADZ17402133,0.113567649
ADZ48406239,0.067884019
ADZ56349955,0.067884019
ADZ86213418,0.090375616
AEA39989296,0.088235294
AEA55931584,0.067884019
AEA81026000,0.090375616
AEB00770801,0.047702443
AEB97532057,0.090375616
AEC50212068,0.067884019
AEC62373158,0.240310078
AED07350631,0.078552477
AED08821932,0.067884019
AED26184742,0.067884019
AED28470106,0.088235294
AED41880105,0.090375616
AEE12227767,0.078552477
AEE23284125,0.067884019
AEE48243487,0.067884019
AEF12992254,0.090375616
AEF57598168,0.067884019
AEF85277158,0.088235294
AEG08887581,0.067884019
AEH42288064,0.067884019
AEH47901485,0.090375616
AEH55770414,0.088235294
AEH55831095,0.088235294
AEI14968870,0.090375616
AEI31028625,0.067884019
AEI46816505,0.067884019
AEI79134838,0.067884019
AEJ17963572,0.088235294
AEJ21385689,0.088235294
AEK11480126,0.067884019
AEK26379159,0.090375616
AEK88063607,0.113567649
AEL06664103,0.090375616
